# Raw results (per case)
Case,MITDB,Target_SNR_dB,Input_SNR_dB,Output_SNR_dB,SNR_Improvement_dB,RMSE,Method
1,100,0,0.000000,-1.368774,-1.368774,39.855396,improved_dae
1,100,5,5.000000,1.540283,-3.459717,28.512433,improved_dae
1,100,10,10.000000,3.090640,-6.909360,23.851541,improved_dae
1,100,15,15.000000,3.716691,-11.283309,22.192893,improved_dae
2,101,0,0.000000,-0.846781,-0.846781,43.910145,improved_dae
2,101,5,5.000000,2.655952,-2.344048,29.337844,improved_dae
2,101,10,10.000000,4.813974,-5.186026,22.883745,improved_dae
2,101,15,15.000000,5.808483,-9.191517,20.408057,improved_dae
3,103,0,0.000000,-0.933108,-0.933108,68.581276,improved_dae
3,103,5,5.000000,2.426935,-2.573065,46.580423,improved_dae
3,103,10,10.000000,4.428643,-5.571357,36.992869,improved_dae
3,103,15,15.000000,5.322781,-9.677219,33.374218,improved_dae
4,105,0,0.000000,-0.221421,-0.221421,61.832491,improved_dae
4,105,5,5.000000,4.179472,-0.820528,37.253930,improved_dae
4,105,10,10.000000,7.669614,-2.330386,24.926712,improved_dae
4,105,15,15.000000,9.800806,-5.199194,19.503180,improved_dae
5,106,0,0.000000,-0.754017,-0.754017,84.166185,improved_dae
5,106,5,5.000000,2.778896,-2.221104,56.039211,improved_dae
5,106,10,10.000000,4.956777,-5.043223,43.611190,improved_dae
5,106,15,15.000000,5.943749,-9.056251,38.926856,improved_dae
6,107,0,0.000000,-0.360052,-0.360052,179.864009,improved_dae
6,107,5,5.000000,3.704866,-1.295134,112.641496,improved_dae
6,107,10,10.000000,6.645943,-3.354057,80.286877,improved_dae
6,107,15,15.000000,8.242672,-6.757328,66.804869,improved_dae
7,108,0,0.000000,-0.445890,-0.445890,34.249727,improved_dae
7,108,5,5.000000,3.426549,-1.573451,21.929823,improved_dae
7,108,10,10.000000,6.026489,-3.973511,16.256915,improved_dae
7,108,15,15.000000,7.302439,-7.697561,14.035912,improved_dae
8,111,0,0.000000,-0.512346,-0.512346,41.331059,improved_dae
8,111,5,5.000000,3.402038,-1.597962,26.336454,improved_dae
8,111,10,10.000000,6.119234,-3.880766,19.261829,improved_dae
8,111,15,15.000000,7.522698,-7.477302,16.387938,improved_dae
9,112,0,0.000000,-0.579150,-0.579150,43.411553,improved_dae
9,112,5,5.000000,3.290668,-1.709332,27.804458,improved_dae
9,112,10,10.000000,5.948401,-4.051599,20.475181,improved_dae
9,112,15,15.000000,7.313222,-7.686778,17.497931,improved_dae
10,113,0,0.000000,-0.605391,-0.605391,90.479075,improved_dae
10,113,5,5.000000,3.139165,-1.860835,58.792283,improved_dae
10,113,10,10.000000,5.623228,-4.376772,44.168960,improved_dae
10,113,15,15.000000,6.839168,-8.160832,38.399023,improved_dae


# Summary by input SNR (mean ± std)
Target_SNR_dB,Output_SNR_mean,Output_SNR_std,RMSE_mean,RMSE_std,Output_SNR_mean±std,RMSE_mean±std
0,-0.6626930480725365,0.3299977008719987,68.7680914280018,43.63998188085654,-0.66 ± 0.33,68.768091 ± 43.639982
5,3.0544824229319576,0.7402832941312324,44.522835408227216,27.164266552198264,3.05 ± 0.74,44.522835 ± 27.164267
10,5.532294323545288,1.2739010948886498,33.27158186604385,19.33835385005036,5.53 ± 1.27,33.271582 ± 19.338354
15,6.781270846606941,1.684159544856358,28.753087707164646,16.19413390955207,6.78 ± 1.68,28.753088 ± 16.194134
