method,noise_rec,snr_target_db,count,snr_out_mean,snr_out_std,rmse_mean,rmse_std,prd_mean,ssim_mean
deepfilter,bw,0.0,7,3.256033787902642,0.6808503662362627,0.2178274290172682,0.08648195147350689,68.95002260145368,0.3012858885969475
deepfilter,bw,5.0,7,5.0813433240480546,1.0380453967682501,0.1751896572173546,0.06605910452200665,56.11061833137958,0.43981250015417606
deepfilter,bw,10.0,7,6.001022685074413,1.31245807921385,0.1570810276051438,0.05765660899836314,50.68980990662533,0.5582589522512298
deepfilter,bw,15.0,7,6.375582240362739,1.4574868040465052,0.15018128584099394,0.05430687240163686,48.67958674845794,0.6326707920622282
drnn,bw,0.0,7,2.614442938232589,0.7437712304092183,0.2350787706571545,0.09304657329264057,74.28809363067653,0.31670368725665904
drnn,bw,5.0,7,6.373741481595319,0.5298207931330762,0.15483672992381645,0.0663563089044725,48.098742700820125,0.4949840627320584
drnn,bw,10.0,7,9.633558127952938,0.7085442351573689,0.10621591122240517,0.04635366773698343,33.093985734073534,0.666067998521494
drnn,bw,15.0,7,11.667711254477853,1.1015741164521429,0.08368038298400475,0.036832386163617274,26.307752934025817,0.7853038072489346
fcndae,bw,0.0,7,4.235315897611754,1.8976516645452859,0.19688882384568937,0.08643638676593157,62.94575385739014,0.3094324235658113
fcndae,bw,5.0,7,5.3113915395409705,2.136052960118074,0.17615043626264737,0.08161084599001352,55.95733291208392,0.3679040174877065
fcndae,bw,10.0,7,5.8530571149916515,2.256255443012029,0.1660670950681471,0.0779886621926487,52.76036065839158,0.4070419867809548
fcndae,bw,15.0,7,6.0756872066801,2.2972241908695503,0.1619464186944446,0.07609902634344505,51.494599160405244,0.4260947691661939
proposed,bw,0.0,7,4.0596241424719235,1.50481448011342,0.2069602277569052,0.10222163103370611,63.586967335639784,0.287058708769131
proposed,bw,5.0,7,4.118543596940847,1.55736836668363,0.2060371148240708,0.10240351304611968,63.21975445654932,0.2881187472342929
proposed,bw,10.0,7,4.114650064105296,1.556512273287619,0.20638286349843496,0.10267428584015383,63.24468751874837,0.28387263227076487
proposed,bw,15.0,7,4.120371001634401,1.5509997105133093,0.20643502031924094,0.10283815167805649,63.19466064237073,0.28188927163989697
