method,noise_rec,snr_target_db,count,snr_out_mean,snr_out_std,rmse_mean,rmse_std,prd_mean,ssim_mean
deepfilter,em,0.0,7,3.0155566431561733,0.751411266608547,0.22595068611906352,0.09160112461799444,70.93049760837336,0.2921003284008803
deepfilter,em,5.0,7,5.143718824281129,1.200050770873108,0.17485267173950086,0.06714706171353003,55.83296637287027,0.42411123551471525
deepfilter,em,10.0,7,6.112682169450884,1.45965856177191,0.1554556692907188,0.057705560631371,50.16692360119474,0.5430061791849169
deepfilter,em,15.0,7,6.458447468511459,1.5529148483620094,0.14893332009777308,0.05420942172460962,48.301631262297164,0.6221077079023986
drnn,em,0.0,7,2.2193850654907705,0.6584743495457671,0.2479416225075746,0.09978183110778263,77.67623752527894,0.3054667522694089
drnn,em,5.0,7,6.2465786187117205,0.5813725109621041,0.15779546983619488,0.06762053671682648,48.82575105817893,0.4663312097558442
drnn,em,10.0,7,9.586074144937395,0.6149770007643292,0.1071965286276441,0.04652353259059408,33.248369418069686,0.6323748528831599
drnn,em,15.0,7,11.664047956159454,0.9283288033406504,0.08383050479807322,0.03627909145327854,26.257098059821484,0.7619777737711197
fcndae,em,0.0,7,3.6078929356160208,1.3499845430386548,0.21169823856335634,0.08975383746980001,66.83890790476214,0.30091526572919775
fcndae,em,5.0,7,5.287467700002446,1.7962890691431916,0.17515745408660052,0.07539868248914464,55.62267564505297,0.376634901300998
fcndae,em,10.0,7,5.919959021505283,2.0570426783271274,0.16368702076518818,0.07284615482813836,52.07106886432275,0.4125904051916122
fcndae,em,15.0,7,6.149982329926992,2.2036298178595524,0.15989180012389329,0.07286111075104147,50.92368281683268,0.42847263360140564
proposed,em,0.0,7,2.699824343624015,0.760000796148254,0.23896812834619396,0.10961171368970413,73.56144804304321,0.19112763019839146
proposed,em,5.0,7,3.41764255689656,1.098850700503646,0.22049812637523006,0.10448728125740885,68.00679262336527,0.22155862045725178
proposed,em,10.0,7,3.812561636866373,1.3371771883812855,0.21237832108605664,0.1038085289235999,65.22651595806722,0.24237754315850468
proposed,em,15.0,7,4.01051880852835,1.4661755440923259,0.20851130413019314,0.10325937927161727,63.90050740830535,0.2618016506155437
