method,noise_rec,snr_target_db,count,snr_out_mean,snr_out_std,rmse_mean,rmse_std,prd_mean,ssim_mean
deepfilter,ma,0.0,7,3.6505861134987683,0.7728835169508816,0.20990151023860174,0.08488529818997173,65.94588433845335,0.4564675429412412
deepfilter,ma,5.0,7,5.4882960598384125,1.2412221598210367,0.16775042904237575,0.06364101323560141,53.70442085154084,0.5454552722462039
deepfilter,ma,10.0,7,6.224652877086248,1.4527582482440302,0.15322072357393132,0.056212495069658294,49.52460969321767,0.6143725600305456
deepfilter,ma,15.0,7,6.480632944515589,1.5343448062642546,0.1484607907765578,0.053764676896326836,48.164333103453934,0.6564050662537747
drnn,ma,0.0,7,2.9719553751183767,0.5679194265435783,0.2268369369145075,0.09123770413239041,71.18110975593069,0.4221993747032187
drnn,ma,5.0,7,6.650931576016637,0.585115477822964,0.15048448783658586,0.06483451916483293,46.606854367309424,0.555014544941705
drnn,ma,10.0,7,9.709091406203639,0.6873723903439286,0.10594325922199066,0.046858927764392176,32.800533686826284,0.6852073435089716
drnn,ma,15.0,7,11.686487919719086,1.011800543934545,0.08394061451409167,0.03729301602955801,26.216528540975357,0.7897653176682435
fcndae,ma,0.0,7,3.8679203245123825,1.5763902150288756,0.20348515555739563,0.08261204285401234,65.12759294244806,0.35198270385799607
fcndae,ma,5.0,7,5.321502368700772,1.9774063615610207,0.1750426615120431,0.07710648385813229,55.623236852213935,0.4004200818624445
fcndae,ma,10.0,7,5.926205896157056,2.2221450788630253,0.1645408846395051,0.07569823477115821,52.24525914073395,0.4275770911573232
fcndae,ma,15.0,7,6.133550930706352,2.301471831505913,0.16083963700430065,0.07487521448866186,51.146346274335656,0.4377804047253417
proposed,ma,0.0,7,1.441218518016078,1.0392158251569164,0.2769919393540747,0.13578909754853577,85.33237379945832,0.21110267866962043
proposed,ma,5.0,7,3.073363151364411,1.1548324203720521,0.22839202197766087,0.10801562205034346,70.8260154694302,0.21927804710790869
proposed,ma,10.0,7,3.7709188014028143,1.3676015170330968,0.21277629476151194,0.10353223454860515,65.57728661555255,0.2416852178126361
proposed,ma,15.0,7,4.051753224201171,1.4820778623578055,0.20692803426009565,0.1018217400978476,63.618048756142024,0.27142487061139325
