method,rec_id,noise_rec,snr_target_db,snr_in_db,snr_out_db,snr_improve_db,rmse,prd_percent,N
proposed,113,bw,0.0,-4.2198969936392344e-12,3.1128718116417224,3.112871811645942,0.2955948160110758,69.88056527712708,7500
unet,113,bw,0.0,-4.2198969936392344e-12,0.14262982629184826,0.14262982629606816,0.41611072788777004,98.37132218714093,7500
proposed,113,bw,5.0,4.999999999943298,3.177679216777884,-1.8223207831654138,0.29339752306522376,69.36111072373656,7500
unet,113,bw,5.0,4.999999999943298,4.783810394204299,-0.21618960573899848,0.24386523037381402,57.651349844106925,7500
proposed,113,bw,10.0,9.999999999777334,3.2270612086458383,-6.772938791131495,0.2917341993682249,68.9678900246944,7500
unet,113,bw,10.0,9.999999999777334,8.545492017464772,-1.4545079823125615,0.1581487643611709,37.38741159460556,7500
proposed,113,bw,15.0,14.999999999252509,3.240982356852064,-11.759017642400444,0.2912670022972432,68.85744155385656,7500
unet,113,bw,15.0,14.999999999252509,10.928237471029254,-4.071762528223255,0.12020666003800598,28.417647734446586,7500
proposed,201,bw,0.0,-8.999393216208483e-11,4.173693143425893,4.173693143515886,0.12286201228154753,61.846530706734406,7500
unet,201,bw,0.0,-8.999393216208483e-11,-0.058765441486838856,-0.05876544139684493,0.20000486204828372,100.67885599838193,7500
proposed,201,bw,5.0,4.9999999996720526,4.175073559353313,-0.8249264403187393,0.12284248783334249,61.836702450115276,7500
unet,201,bw,5.0,4.9999999996720526,4.2838869002909785,-0.716113099381074,0.1213131657929227,61.06686919753461,7500
proposed,201,bw,10.0,9.999999998919579,4.210309797340735,-5.789690201578844,0.12234515947640712,61.58635628593193,7500
unet,201,bw,10.0,9.999999998919579,7.762424135759765,-2.2375758631598135,0.0812795095659403,40.914645551131144,7500
proposed,201,bw,15.0,14.99999999654005,4.2431591672725455,-10.756840829267503,0.12188333329168306,61.35388127771491,7500
unet,201,bw,15.0,14.99999999654005,9.94570740752993,-5.054292589010119,0.06321452964087035,31.82105905596531,7500
proposed,203,bw,0.0,2.796549653003632e-12,2.6024226000965323,2.602422600093736,0.3718003916402212,74.11035097011901,7500
unet,203,bw,0.0,2.796549653003632e-12,-0.08132785243173588,-0.08132785243453243,0.5064042776226643,100.94071870613186,7500
proposed,203,bw,5.0,4.999999999965486,2.5853828120521083,-2.414617187913378,0.37253049742359295,74.25588173627095,7500
unet,203,bw,5.0,4.999999999965486,4.51194527634592,-0.48805472361956603,0.29842397378175706,59.48435217428392,7500
proposed,203,bw,10.0,9.9999999998475,2.600735489436033,-7.3992645104114665,0.3718726155980875,74.12474725098978,7500
unet,203,bw,10.0,9.9999999998475,8.47256613786959,-1.5274338619779098,0.18914839740871703,37.702634081569705,7500
proposed,203,bw,15.0,14.999999999474392,2.616171235769342,-12.38382876370505,0.37121234541151865,73.99313669768766,7500
unet,203,bw,15.0,14.999999999474392,11.228331669242289,-3.771668330232103,0.13772551006011421,27.452595848717078,7500
proposed,205,bw,0.0,-1.0812039555130041e-10,6.265888159526244,6.265888159634365,0.08947443505566875,48.60775822380459,7500
unet,205,bw,0.0,-1.0812039555130041e-10,-0.5335537221920036,-0.5335537220838832,0.19573615777293146,106.33535519686222,7500
proposed,205,bw,5.0,4.999999999614733,6.566353987749545,1.5663539881348116,0.08643222110851398,46.95504926938223,7500
unet,205,bw,5.0,4.999999999614733,3.151939216232837,-1.848060783381896,0.12805496214713835,69.56696217789855,7500
proposed,205,bw,10.0,9.999999998738321,6.654968961577929,-3.3450310371603926,0.08555490725096992,46.47844095274561,7500
unet,205,bw,10.0,9.999999998738321,5.520004857328768,-4.479995141409553,0.09749742147938582,52.966314766511665,7500
proposed,205,bw,15.0,14.999999995966856,6.697470984240845,-8.302529011726012,0.08513729031837358,46.25156695374041,7500
unet,205,bw,15.0,14.999999995966856,6.6503573138688274,-8.349642682098029,0.08560034345464468,46.50312456210794,7500
proposed,219,bw,0.0,-1.5506385662179625e-12,3.921686915431251,3.921686915432802,0.28546724280635644,63.66718587429075,7500
unet,219,bw,0.0,-1.5506385662179625e-12,-0.4418365877797184,-0.44183658777816776,0.47177231930813973,105.21843293982232,7500
proposed,219,bw,5.0,4.999999999951739,3.988621115240199,-1.0113788847115401,0.28327586242698855,63.17844670911402,7500
unet,219,bw,5.0,4.999999999951739,3.5016823628551523,-1.4983176370965867,0.29961014035186273,66.82144791142967,7500
proposed,219,bw,10.0,9.999999999804029,3.856876228008736,-6.143123771795293,0.2876052535143545,64.1440221088414,7500
unet,219,bw,10.0,9.999999999804029,6.268144907398838,-3.7318550924051905,0.21788803427300452,48.59513071085831,7500
proposed,219,bw,15.0,14.999999999336922,3.7997009008379594,-11.200299098498963,0.2895046749440686,64.56764625580264,7500
unet,219,bw,15.0,14.999999999336922,7.708889515198556,-7.291110484138366,0.18458489141983042,41.1675976412606,7500
proposed,222,bw,0.0,-2.1437385312995284e-10,2.182023603952499,2.182023604166873,0.105873310049144,77.78553082634696,7500
unet,222,bw,0.0,-2.1437385312995284e-10,-0.144858939791162,-0.14485893957678814,0.13839825628764812,101.68173476184384,7500
proposed,222,bw,5.0,4.999999999278727,2.203003275219899,-2.796996724058828,0.10561789500324256,77.5978764031759,7500
unet,222,bw,5.0,4.999999999278727,4.284180588510509,-0.7158194107682183,0.08311485315964366,61.064804430652,7500
proposed,222,bw,10.0,9.999999997675776,2.2092349289399222,-7.790765068735853,0.10554214707987064,77.54222411058447,7500
unet,222,bw,10.0,9.999999997675776,7.827131136797128,-2.1728688608786477,0.055275300782661956,40.610977506697054,7500
proposed,222,bw,15.0,14.999999992606796,2.245870371445992,-12.754129621160804,0.10509792770618968,77.21585441675813,7500
unet,222,bw,15.0,14.999999992606796,10.07259808393699,-4.927401908669806,0.04268327819689825,31.35956975760215,7500
proposed,230,bw,0.0,-1.3273485413393004e-11,6.158782763229324,6.1587827632425975,0.17764938645432277,49.21084947105565,7500
unet,230,bw,0.0,-1.3273485413393004e-11,-0.20950857856430363,-0.20950857855103014,0.36980968349373877,102.44138204230927,7500
proposed,230,bw,5.0,4.999999999914668,6.133691212192975,1.1336912122783067,0.17816331690759157,49.35321390405023,7500
unet,230,bw,5.0,4.999999999914668,4.247759385837867,-0.7522406140768014,0.2213680200996585,61.32139565610551,7500
proposed,230,bw,10.0,9.999999999686796,6.043363834787881,-3.9566361648989155,0.18002576220113004,49.86913189745102,7500
unet,230,bw,10.0,9.999999999686796,7.903836355212617,-2.0961636444741796,0.1453151960987856,40.25392028535353,7500
proposed,230,bw,15.0,14.9999999989662,5.999241995022056,-9.000758003944142,0.18094256826560987,50.123097341034864,7500
unet,230,bw,15.0,14.9999999989662,10.277793119598908,-4.722206879367292,0.11056386043747737,30.62741505345126,7500
