method,noise_rec,snr_target_db,count,snr_in_mean,snr_in_std,snr_out_mean,snr_out_std,snr_improve_mean,snr_improve_std,nrmse_mean,nrmse_std,prd_mean,prd_std
dae,bw,0.0,7,-6.124795030908351e-11,8.133276795781602e-11,-0.05692641008934259,0.05123294234178748,-0.056926410028094655,0.051232942293895925,1.0065904440483513,0.0059470388665253185,100.65904440522192,0.5947038867713226
dae,bw,5.0,7,4.999999999762958,2.571991282499158e-10,4.623157008328009,0.13218176623190048,-0.37684299143494826,0.13218176608703056,0.5873343013608353,0.008972584320118942,58.733430136309714,0.897258432079374
dae,bw,10.0,7,9.999999999207047,8.133354169190793e-10,8.76667295839941,0.32419334465397265,-1.2333270408076393,0.3241933442192147,0.3646926274093479,0.013717375309374053,36.4692627410759,1.3717375309804496
dae,bw,15.0,7,14.999999997449105,2.5719928123085327e-09,11.843955015234798,0.6461141086613936,-3.1560449822143064,0.6461141073538733,0.2563536081740259,0.019272404262910908,25.635360817502526,1.9272404263246603
proposed,bw,0.0,7,-6.124795030908351e-11,8.133276795781602e-11,4.0596241424719235,1.625385407470751,4.059624142533171,1.625385407457834,0.6358696733539434,0.11445779487831705,63.586967335639784,11.445779487893063
proposed,bw,5.0,7,4.999999999762958,2.571991282499158e-10,4.118543596940847,1.6821500927299293,-0.8814564028221116,1.6821500926942008,0.6321975445630558,0.11725889260806976,63.21975445654932,11.725889260868179
proposed,bw,10.0,7,9.999999999207047,8.133354169190793e-10,4.114650064105296,1.6812254061777352,-5.885349935101751,1.681225406079083,0.632446875185049,0.11684189292664186,63.24468751874837,11.684189292723673
proposed,bw,15.0,7,14.999999997449105,2.5719928123085327e-09,4.120371001634401,1.675271157857069,-10.8796289958147,1.6752711575826738,0.6319466064212779,0.11608013013045998,63.19466064237073,11.608013013103136
unet,bw,0.0,7,-6.124795030908351e-11,8.133276795781602e-11,-0.15486988113772324,0.23200071491067611,-0.15486988107647529,0.23200071490055907,1.0183014470699672,0.02722444896525882,101.8301447073881,2.722444896566616
unet,bw,5.0,7,4.999999999762958,2.571991282499158e-10,4.126975218510581,0.5795896439214135,-0.8730247812523765,0.5795896438754055,0.6230013400856066,0.042255771656243626,62.300134008801365,4.225577165668675
unet,bw,10.0,7,9.999999999207047,8.133354169190793e-10,7.466794803433366,1.1582643128897585,-2.5332051957736814,1.1582643127282726,0.42664390382364875,0.05937138573093238,42.66439038253109,5.937138573137227
unet,bw,15.0,7,14.999999997449105,2.5719928123085327e-09,9.522588383604425,1.7317667173314903,-5.477411613844678,1.73176671682209,0.34008325359164954,0.07217224025894875,34.00832535929841,7.217224025939358
