# Raw results (per case)
Case,MITDB,Target_SNR_dB,Input_SNR_dB,Output_SNR_dB,SNR_Improvement_dB,RMSE
1,100,0,0.000000,6.545872,6.545872,15.879133
1,100,5,5.000000,6.479253,1.479253,16.036695
1,100,10,10.000000,6.486808,-3.513192,16.024549
1,100,15,15.000000,6.479672,-8.520328,16.040259
2,101,0,0.000000,4.324684,4.324684,24.164383
2,101,5,5.000000,4.343061,-0.656939,24.116019
2,101,10,10.000000,4.350718,-5.649282,24.094495
2,101,15,15.000000,4.354017,-10.645983,24.085557
3,103,0,0.000000,4.663814,4.663814,35.942183
3,103,5,5.000000,4.666078,-0.333922,35.931301
3,103,10,10.000000,4.652948,-5.347052,35.987442
3,103,15,15.000000,4.645241,-10.354759,36.020369
4,105,0,0.000000,3.160822,3.160822,41.725912
4,105,5,5.000000,2.903783,-2.096217,43.039843
4,105,10,10.000000,3.136325,-6.863675,41.819036
4,105,15,15.000000,3.132044,-11.867956,41.836311
5,109,0,0.000000,1.302318,1.302318,64.663187
5,109,5,5.000000,1.299546,-3.700454,64.684194
5,109,10,10.000000,1.300462,-8.699538,64.677397
5,109,15,15.000000,1.305388,-13.694612,64.640521
6,200,0,0.000000,2.656552,2.656552,65.205350
6,200,5,5.000000,2.603374,-2.396626,65.621402
6,200,10,10.000000,2.622810,-7.377190,65.463024
6,200,15,15.000000,2.617577,-12.382423,65.509061
7,201,0,0.000000,3.062156,3.062156,27.737455
7,201,5,5.000000,3.072667,-1.927333,27.699165
7,201,10,10.000000,3.070500,-6.929500,27.705489
7,201,15,15.000000,3.070088,-11.929912,27.708221
8,203,0,0.000000,1.732243,1.732243,78.793489
8,203,5,5.000000,1.738403,-3.261597,78.731902
8,203,10,10.000000,1.771602,-8.228398,78.431952
8,203,15,15.000000,1.768468,-13.231532,78.459476
9,207,0,0.000000,0.387156,0.387156,57.952580
9,207,5,5.000000,0.400395,-4.599605,57.865696
9,207,10,10.000000,0.400655,-9.599345,57.864976
9,207,15,15.000000,0.402621,-14.597379,57.851248
10,208,0,0.000000,0.859592,0.859592,95.558202
10,208,5,5.000000,0.874706,-4.125294,95.393214
10,208,10,10.000000,0.879485,-9.120515,95.340809
10,208,15,15.000000,0.880809,-14.119191,95.326278


# Summary by input SNR (mean ± std)
Target_SNR_dB,Output_SNR_mean,Output_SNR_std,RMSE_mean,RMSE_std,Output_SNR_mean±std,RMSE_mean±std
0,2.869520899558546,1.9140226999769197,50.76218758432868,25.82349702613479,2.87 ± 1.91,50.76 ± 25.82
5,2.8381267224942306,1.8959792919887957,50.91194329634683,25.74761793062317,2.84 ± 1.9,50.91 ± 25.75
10,2.86723128825044,1.8960374817158958,50.740916897266615,25.735439980361186,2.87 ± 1.9,50.74 ± 25.74
15,2.8655925956865635,1.893320580862002,50.74773026297968,25.73186911510373,2.87 ± 1.89,50.75 ± 25.73
